_id,domain,sub_domain,difficulty,length,model,tokenizer,tokenizer_is_proxy,input_tokens,output_tokens,total_tokens,compatible,cost_usd,price_floor_30_usd
66ebc0c95a08c7b9b35de7f3,Single-Document QA,Academic,easy,short,gpt-5.4-nano,o200k_base,True,26530,1,26531,True,0.005307250000000001,0.007581785714285716
66ebc0c95a08c7b9b35de7f3,Single-Document QA,Academic,easy,short,gpt-5.4-mini,o200k_base,True,26530,1,26531,True,0.019902000000000003,0.028431428571428576
671b17d5bb02136c067d4f7d,Long-dialogue History Understanding,Agent history QA,easy,short,gpt-5.4-nano,o200k_base,True,38892,1,38893,True,0.007779650000000002,0.011113785714285717
671b17d5bb02136c067d4f7d,Long-dialogue History Understanding,Agent history QA,easy,short,gpt-5.4-mini,o200k_base,True,38892,1,38893,True,0.0291735,0.04167642857142858
66ed168b821e116aacb1ea8c,Single-Document QA,Financial,hard,medium,gpt-5.4-nano,o200k_base,True,131658,1,131659,True,0.02633285,0.03761835714285715
66ed168b821e116aacb1ea8c,Single-Document QA,Financial,hard,medium,gpt-5.4-mini,o200k_base,True,131658,1,131659,True,0.098748,0.14106857142857143
6725db01bb02136c067d847f,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-nano,o200k_base,True,89858,1,89859,True,0.017972850000000002,0.025675500000000004
6725db01bb02136c067d847f,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-mini,o200k_base,True,89858,1,89859,True,0.067398,0.09628285714285714
66f2a46d821e116aacb2a41a,Long Structured Data Understanding,Table QA,hard,long,gpt-5.4-nano,o200k_base,True,409669,1,409670,False,0.08193505,0.11705007142857143
66f2a46d821e116aacb2a41a,Long Structured Data Understanding,Table QA,hard,long,gpt-5.4-mini,o200k_base,True,409669,1,409670,False,0.30725625,0.43893750000000004
6719c1febb02136c067d44db,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-nano,o200k_base,True,114249,1,114250,True,0.022851050000000005,0.03264435714285715
6719c1febb02136c067d44db,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-mini,o200k_base,True,114249,1,114250,True,0.08569125000000001,0.12241607142857146
66f91f2cbb02136c067c4b1e,Single-Document QA,Literary,hard,short,gpt-5.4-nano,o200k_base,True,12352,1,12353,True,0.00247165,0.003530928571428572
66f91f2cbb02136c067c4b1e,Single-Document QA,Literary,hard,short,gpt-5.4-mini,o200k_base,True,12352,1,12353,True,0.009268499999999999,0.013240714285714284
66efaf70821e116aacb234bd,Multi-Document QA,Multi-news,hard,medium,gpt-5.4-nano,o200k_base,True,73429,1,73430,True,0.014687049999999998,0.0209815
66efaf70821e116aacb234bd,Multi-Document QA,Multi-news,hard,medium,gpt-5.4-mini,o200k_base,True,73429,1,73430,True,0.05507624999999999,0.07868035714285714
66f3f1a5821e116aacb2fdc7,Long In-context Learning,New language translation,easy,medium,gpt-5.4-nano,o200k_base,True,378496,1,378497,True,0.07570045,0.1081435
66f3f1a5821e116aacb2fdc7,Long In-context Learning,New language translation,easy,medium,gpt-5.4-mini,o200k_base,True,378496,1,378497,True,0.28387650000000003,0.4055378571428572
670c090bbb02136c067d2404,Single-Document QA,Detective,hard,medium,gpt-5.4-nano,o200k_base,True,105892,1,105893,True,0.02117965,0.03025664285714286
670c090bbb02136c067d2404,Single-Document QA,Detective,hard,medium,gpt-5.4-mini,o200k_base,True,105892,1,105893,True,0.07942350000000001,0.11346214285714287
66f28ede821e116aacb29a27,Multi-Document QA,Academic,hard,medium,gpt-5.4-nano,o200k_base,True,139855,1,139856,True,0.027972250000000004,0.03996035714285715
66f28ede821e116aacb29a27,Multi-Document QA,Academic,hard,medium,gpt-5.4-mini,o200k_base,True,139855,1,139856,True,0.10489575000000001,0.14985107142857146
66fa6867bb02136c067c6b3b,Multi-Document QA,Multi-news,hard,short,gpt-5.4-nano,o200k_base,True,23421,1,23422,True,0.004685450000000001,0.0066935000000000015
66fa6867bb02136c067c6b3b,Multi-Document QA,Multi-news,hard,short,gpt-5.4-mini,o200k_base,True,23421,1,23422,True,0.017570250000000003,0.025100357142857146
67249705bb02136c067d76d1,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,gpt-5.4-nano,o200k_base,True,131393,1,131394,True,0.026279850000000004,0.037542642857142865
67249705bb02136c067d76d1,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,gpt-5.4-mini,o200k_base,True,131393,1,131394,True,0.09854925000000002,0.1407846428571429
66fab090bb02136c067c74e7,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,51082,1,51083,True,0.01021765,0.014596642857142858
66fab090bb02136c067c74e7,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,51082,1,51083,True,0.038315999999999996,0.05473714285714285
66fcfb1cbb02136c067c938b,Long In-context Learning,New language translation,easy,long,gpt-5.4-nano,o200k_base,True,269664,1,269665,True,0.053934050000000004,0.07704864285714287
66fcfb1cbb02136c067c938b,Long In-context Learning,New language translation,easy,long,gpt-5.4-mini,o200k_base,True,269664,1,269665,True,0.2022525,0.28893214285714286
66fad00bbb02136c067c76ce,Long In-context Learning,User guide QA,easy,medium,gpt-5.4-nano,o200k_base,True,125022,1,125023,True,0.02500565,0.035722357142857146
66fad00bbb02136c067c76ce,Long In-context Learning,User guide QA,easy,medium,gpt-5.4-mini,o200k_base,True,125022,1,125023,True,0.09377100000000001,0.13395857142857145
67095b87bb02136c067d1bad,Single-Document QA,Detective,hard,long,gpt-5.4-nano,o200k_base,True,209627,1,209628,True,0.04192665,0.059895214285714295
67095b87bb02136c067d1bad,Single-Document QA,Detective,hard,long,gpt-5.4-mini,o200k_base,True,209627,1,209628,True,0.15722475,0.22460678571428572
66f9625fbb02136c067c5456,Long In-context Learning,User guide QA,easy,short,gpt-5.4-nano,o200k_base,True,12438,1,12439,True,0.00248885,0.0035555
66f9625fbb02136c067c5456,Long In-context Learning,User guide QA,easy,short,gpt-5.4-mini,o200k_base,True,12438,1,12439,True,0.009333,0.013332857142857143
66f56630821e116aacb3392b,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-nano,o200k_base,True,65542,1,65543,True,0.01310965,0.01872807142857143
66f56630821e116aacb3392b,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-mini,o200k_base,True,65542,1,65543,True,0.049161,0.07023000000000001
670fb882bb02136c067d2c1d,Single-Document QA,Detective,easy,medium,gpt-5.4-nano,o200k_base,True,97787,1,97788,True,0.019558650000000004,0.02794092857142858
670fb882bb02136c067d2c1d,Single-Document QA,Detective,easy,medium,gpt-5.4-mini,o200k_base,True,97787,1,97788,True,0.07334475,0.1047782142857143
67189156bb02136c067d3b8d,Long-dialogue History Understanding,Dialogue history QA,hard,medium,gpt-5.4-nano,o200k_base,True,116592,1,116593,True,0.023319650000000004,0.03331378571428572
67189156bb02136c067d3b8d,Long-dialogue History Understanding,Dialogue history QA,hard,medium,gpt-5.4-mini,o200k_base,True,116592,1,116593,True,0.0874485,0.12492642857142858
66f2cb0f821e116aacb2ba6d,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-nano,o200k_base,True,558588,1,558589,False,0.11171885,0.15959835714285714
66f2cb0f821e116aacb2ba6d,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-mini,o200k_base,True,558588,1,558589,False,0.4189455,0.5984935714285715
672494e5bb02136c067d7697,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,gpt-5.4-nano,o200k_base,True,129536,1,129537,True,0.025908450000000006,0.03701207142857144
672494e5bb02136c067d7697,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,gpt-5.4-mini,o200k_base,True,129536,1,129537,True,0.09715650000000002,0.13879500000000003
66faa0f5bb02136c067c722c,Code Repository Understanding,Code repo QA,easy,long,gpt-5.4-nano,o200k_base,True,701429,1,701430,False,0.14028705,0.20041007142857142
66faa0f5bb02136c067c722c,Code Repository Understanding,Code repo QA,easy,long,gpt-5.4-mini,o200k_base,True,701429,1,701430,False,0.5260762499999999,0.7515375
66f52d48821e116aacb32cf4,Single-Document QA,Literary,hard,medium,gpt-5.4-nano,o200k_base,True,159236,1,159237,True,0.03184845,0.04549778571428572
66f52d48821e116aacb32cf4,Single-Document QA,Literary,hard,medium,gpt-5.4-mini,o200k_base,True,159236,1,159237,True,0.1194315,0.17061642857142859
67239f49bb02136c067d6fc0,Single-Document QA,Event ordering,easy,long,gpt-5.4-nano,o200k_base,True,201209,1,201210,True,0.04024305,0.05749007142857144
67239f49bb02136c067d6fc0,Single-Document QA,Event ordering,easy,long,gpt-5.4-mini,o200k_base,True,201209,1,201210,True,0.15091125,0.21558750000000002
66f3ad93821e116aacb2e29f,Code Repository Understanding,Code repo QA,hard,short,gpt-5.4-nano,o200k_base,True,30862,1,30863,True,0.006173650000000001,0.008819500000000003
66f3ad93821e116aacb2e29f,Code Repository Understanding,Code repo QA,hard,short,gpt-5.4-mini,o200k_base,True,30862,1,30863,True,0.023151,0.03307285714285715
66f95e11bb02136c067c5370,Long Structured Data Understanding,Table QA,hard,medium,gpt-5.4-nano,o200k_base,True,120770,1,120771,True,0.024155250000000003,0.0345075
66f95e11bb02136c067c5370,Long Structured Data Understanding,Table QA,hard,medium,gpt-5.4-mini,o200k_base,True,120770,1,120771,True,0.09058200000000001,0.12940285714285715
66f954a5bb02136c067c511a,Single-Document QA,Governmental,hard,long,gpt-5.4-nano,o200k_base,True,517074,1,517075,False,0.10341605000000001,0.14773721428571432
66f954a5bb02136c067c511a,Single-Document QA,Governmental,hard,long,gpt-5.4-mini,o200k_base,True,517074,1,517075,False,0.38781000000000004,0.5540142857142858
6713066fbb02136c067d3214,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-nano,o200k_base,True,23205,1,23206,True,0.0046422500000000005,0.006631785714285715
6713066fbb02136c067d3214,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-mini,o200k_base,True,23205,1,23206,True,0.01740825,0.024868928571428573
670fbfa4bb02136c067d2dcb,Single-Document QA,Detective,easy,medium,gpt-5.4-nano,o200k_base,True,94559,1,94560,True,0.018913050000000004,0.027018642857142866
670fbfa4bb02136c067d2dcb,Single-Document QA,Detective,easy,medium,gpt-5.4-mini,o200k_base,True,94559,1,94560,True,0.07092375000000001,0.10131964285714287
66f37635821e116aacb2d017,Single-Document QA,Governmental,hard,short,gpt-5.4-nano,o200k_base,True,18343,1,18344,True,0.0036698500000000005,0.005242642857142858
66f37635821e116aacb2d017,Single-Document QA,Governmental,hard,short,gpt-5.4-mini,o200k_base,True,18343,1,18344,True,0.013761750000000001,0.01965964285714286
66ebcc1e5a08c7b9b35df87d,Single-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,23730,1,23731,True,0.004747250000000001,0.006781785714285716
66ebcc1e5a08c7b9b35df87d,Single-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,23730,1,23731,True,0.017802000000000002,0.025431428571428577
670bf1c4bb02136c067d2341,Single-Document QA,Detective,easy,long,gpt-5.4-nano,o200k_base,True,166617,1,166618,True,0.03332465,0.047606642857142854
670bf1c4bb02136c067d2341,Single-Document QA,Detective,easy,long,gpt-5.4-mini,o200k_base,True,166617,1,166618,True,0.12496724999999999,0.17852464285714284
67285f8ebb02136c067d905d,Long Structured Data Understanding,Knowledge graph reasoning,hard,medium,gpt-5.4-nano,o200k_base,True,150623,1,150624,True,0.030125850000000003,0.04303692857142858
67285f8ebb02136c067d905d,Long Structured Data Understanding,Knowledge graph reasoning,hard,medium,gpt-5.4-mini,o200k_base,True,150623,1,150624,True,0.11297175000000001,0.16138821428571432
66f1ae08821e116aacb27c9c,Long In-context Learning,User guide QA,hard,long,gpt-5.4-nano,o200k_base,True,360372,1,360373,True,0.07207565,0.1029652142857143
66f1ae08821e116aacb27c9c,Long In-context Learning,User guide QA,hard,long,gpt-5.4-mini,o200k_base,True,360372,1,360373,True,0.27028350000000007,0.38611928571428583
6724694fbb02136c067d752b,Single-Document QA,Event ordering,easy,medium,gpt-5.4-nano,o200k_base,True,149036,1,149037,True,0.029808450000000004,0.04258350000000001
6724694fbb02136c067d752b,Single-Document QA,Event ordering,easy,medium,gpt-5.4-mini,o200k_base,True,149036,1,149037,True,0.1117815,0.15968785714285716
66ebd0ea5a08c7b9b35dff57,Single-Document QA,Academic,easy,medium,gpt-5.4-nano,o200k_base,True,80113,1,80114,True,0.016023850000000003,0.022891214285714293
66ebd0ea5a08c7b9b35dff57,Single-Document QA,Academic,easy,medium,gpt-5.4-mini,o200k_base,True,80113,1,80114,True,0.060089250000000004,0.08584178571428573
66ebe0fb5a08c7b9b35e14f5,Single-Document QA,Legal,hard,short,gpt-5.4-nano,o200k_base,True,14831,1,14832,True,0.0029674500000000004,0.004239214285714286
66ebe0fb5a08c7b9b35e14f5,Single-Document QA,Legal,hard,short,gpt-5.4-mini,o200k_base,True,14831,1,14832,True,0.01112775,0.015896785714285717
66f41e45821e116aacb30ec3,Multi-Document QA,Governmental,hard,short,gpt-5.4-nano,o200k_base,True,13125,1,13126,True,0.00262625,0.003751785714285715
66f41e45821e116aacb30ec3,Multi-Document QA,Governmental,hard,short,gpt-5.4-mini,o200k_base,True,13125,1,13126,True,0.00984825,0.01406892857142857
66fd4f54bb02136c067c9987,Multi-Document QA,Multi-news,hard,medium,gpt-5.4-nano,o200k_base,True,76625,1,76626,True,0.01532625,0.02189464285714286
66fd4f54bb02136c067c9987,Multi-Document QA,Multi-news,hard,medium,gpt-5.4-mini,o200k_base,True,76625,1,76626,True,0.05747325,0.08210464285714286
6719b96abb02136c067d4358,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-nano,o200k_base,True,34034,1,34035,True,0.006808050000000001,0.009725785714285716
6719b96abb02136c067d4358,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-mini,o200k_base,True,34034,1,34035,True,0.02553,0.03647142857142857
66ebcc335a08c7b9b35df8b6,Single-Document QA,Literary,hard,long,gpt-5.4-nano,o200k_base,True,654296,1,654297,False,0.13086045000000002,0.18694350000000004
66ebcc335a08c7b9b35df8b6,Single-Document QA,Literary,hard,long,gpt-5.4-mini,o200k_base,True,654296,1,654297,False,0.4907265,0.7010378571428572
67078ecabb02136c067d0b89,Multi-Document QA,Legal,easy,short,gpt-5.4-nano,o200k_base,True,45198,1,45199,True,0.00904085,0.0129155
67078ecabb02136c067d0b89,Multi-Document QA,Legal,easy,short,gpt-5.4-mini,o200k_base,True,45198,1,45199,True,0.033902999999999996,0.04843285714285714
67192e81bb02136c067d427f,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-nano,o200k_base,True,117893,1,117894,True,0.023579850000000003,0.03368550000000001
67192e81bb02136c067d427f,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-mini,o200k_base,True,117893,1,117894,True,0.08842425,0.12632035714285714
66ec332a821e116aacb1c042,Single-Document QA,Academic,easy,medium,gpt-5.4-nano,o200k_base,True,50999,1,51000,True,0.010201050000000001,0.014572928571428575
66ec332a821e116aacb1c042,Single-Document QA,Academic,easy,medium,gpt-5.4-mini,o200k_base,True,50999,1,51000,True,0.038253749999999996,0.054648214285714286
66f793f4bb02136c067c306e,Single-Document QA,Academic,hard,medium,gpt-5.4-nano,o200k_base,True,89109,1,89110,True,0.01782305,0.0254615
66f793f4bb02136c067c306e,Single-Document QA,Academic,hard,medium,gpt-5.4-mini,o200k_base,True,89109,1,89110,True,0.06683625,0.09548035714285714
66ebeb5a5a08c7b9b35e1ba5,Single-Document QA,Academic,easy,long,gpt-5.4-nano,o200k_base,True,553401,1,553402,False,0.11068145,0.15811635714285716
66ebeb5a5a08c7b9b35e1ba5,Single-Document QA,Academic,easy,long,gpt-5.4-mini,o200k_base,True,553401,1,553402,False,0.41505525000000004,0.5929360714285715
66ee981d821e116aacb22005,Single-Document QA,Financial,easy,medium,gpt-5.4-nano,o200k_base,True,194880,1,194881,True,0.038977250000000005,0.055681785714285725
66ee981d821e116aacb22005,Single-Document QA,Financial,easy,medium,gpt-5.4-mini,o200k_base,True,194880,1,194881,True,0.1461645,0.2088064285714286
67286533bb02136c067d919f,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-nano,o200k_base,True,94106,1,94107,True,0.01882245,0.026889214285714287
67286533bb02136c067d919f,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-mini,o200k_base,True,94106,1,94107,True,0.070584,0.10083428571428571
66fab4bfbb02136c067c754c,Multi-Document QA,Multi-news,hard,short,gpt-5.4-nano,o200k_base,True,15797,1,15798,True,0.0031606499999999997,0.004515214285714286
66fab4bfbb02136c067c754c,Multi-Document QA,Multi-news,hard,short,gpt-5.4-mini,o200k_base,True,15797,1,15798,True,0.011852249999999998,0.01693178571428571
6719bce5bb02136c067d4447,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-nano,o200k_base,True,23303,1,23304,True,0.00466185,0.006659785714285715
6719bce5bb02136c067d4447,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-mini,o200k_base,True,23303,1,23304,True,0.01748175,0.024973928571428574
670cb73fbb02136c067d2502,Code Repository Understanding,Code repo QA,easy,long,gpt-5.4-nano,o200k_base,True,1841730,1,1841731,False,0.36834725000000007,0.5262103571428572
670cb73fbb02136c067d2502,Code Repository Understanding,Code repo QA,easy,long,gpt-5.4-mini,o200k_base,True,1841730,1,1841731,False,1.381302,1.9732885714285715
66fa190bbb02136c067c5d32,Multi-Document QA,Financial,hard,long,gpt-5.4-nano,o200k_base,True,228702,1,228703,True,0.04574165,0.0653452142857143
66fa190bbb02136c067c5d32,Multi-Document QA,Financial,hard,long,gpt-5.4-mini,o200k_base,True,228702,1,228703,True,0.171531,0.24504428571428571
66f3c806821e116aacb2ed77,Multi-Document QA,Financial,hard,medium,gpt-5.4-nano,o200k_base,True,66321,1,66322,True,0.013265450000000002,0.01895064285714286
66f3c806821e116aacb2ed77,Multi-Document QA,Financial,hard,medium,gpt-5.4-mini,o200k_base,True,66321,1,66322,True,0.04974525,0.07106464285714285
66f3e473821e116aacb2fa73,Multi-Document QA,Multi-news,hard,medium,gpt-5.4-nano,o200k_base,True,44600,1,44601,True,0.00892125,0.012744642857142859
66f3e473821e116aacb2fa73,Multi-Document QA,Multi-news,hard,medium,gpt-5.4-mini,o200k_base,True,44600,1,44601,True,0.0334545,0.04779214285714286
66ebc95f5a08c7b9b35df497,Single-Document QA,Academic,easy,short,gpt-5.4-nano,o200k_base,True,28630,1,28631,True,0.005727250000000001,0.008181785714285716
66ebc95f5a08c7b9b35df497,Single-Document QA,Academic,easy,short,gpt-5.4-mini,o200k_base,True,28630,1,28631,True,0.021477,0.03068142857142857
6704fe26bb02136c067ce670,Multi-Document QA,Governmental,hard,long,gpt-5.4-nano,o200k_base,True,335863,1,335864,True,0.06717385000000001,0.09596264285714287
6704fe26bb02136c067ce670,Multi-Document QA,Governmental,hard,long,gpt-5.4-mini,o200k_base,True,335863,1,335864,True,0.25190175000000004,0.35985964285714295
66f7f963bb02136c067c3be1,Long Structured Data Understanding,Table QA,easy,medium,gpt-5.4-nano,o200k_base,True,176935,1,176936,True,0.03538825,0.05055464285714287
66f7f963bb02136c067c3be1,Long Structured Data Understanding,Table QA,easy,medium,gpt-5.4-mini,o200k_base,True,176935,1,176936,True,0.13270574999999998,0.18957964285714285
671b1480bb02136c067d4f14,Long-dialogue History Understanding,Agent history QA,easy,short,gpt-5.4-nano,o200k_base,True,25078,1,25079,True,0.005016850000000001,0.007166928571428573
671b1480bb02136c067d4f14,Long-dialogue History Understanding,Agent history QA,easy,short,gpt-5.4-mini,o200k_base,True,25078,1,25079,True,0.018813,0.026875714285714287
66ec1aef821e116aacb1aa1a,Multi-Document QA,Academic,hard,medium,gpt-5.4-nano,o200k_base,True,59931,1,59932,True,0.01198745,0.017124928571428572
66ec1aef821e116aacb1aa1a,Multi-Document QA,Academic,hard,medium,gpt-5.4-mini,o200k_base,True,59931,1,59932,True,0.04495274999999999,0.06421821428571428
6725d7a9bb02136c067d822d,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-nano,o200k_base,True,146508,1,146509,True,0.029302850000000002,0.04186121428571429
6725d7a9bb02136c067d822d,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-mini,o200k_base,True,146508,1,146509,True,0.10988550000000001,0.15697928571428574
670493d4bb02136c067cdcd9,Single-Document QA,Literary,easy,medium,gpt-5.4-nano,o200k_base,True,41156,1,41157,True,0.008232449999999999,0.011760642857142857
670493d4bb02136c067cdcd9,Single-Document QA,Literary,easy,medium,gpt-5.4-mini,o200k_base,True,41156,1,41157,True,0.0308715,0.04410214285714286
67040983bb02136c067cd996,Single-Document QA,Legal,easy,long,gpt-5.4-nano,o200k_base,True,419267,1,419268,False,0.08385465,0.11979235714285716
67040983bb02136c067cd996,Single-Document QA,Legal,easy,long,gpt-5.4-mini,o200k_base,True,419267,1,419268,False,0.31445475,0.4492210714285715
6725db8bbb02136c067d84eb,Long In-context Learning,Many-shot learning,easy,medium,gpt-5.4-nano,o200k_base,True,89864,1,89865,True,0.017974050000000002,0.02567721428571429
6725db8bbb02136c067d84eb,Long In-context Learning,Many-shot learning,easy,medium,gpt-5.4-mini,o200k_base,True,89864,1,89865,True,0.0674025,0.09628928571428573
66fe81dcbb02136c067ca2de,Multi-Document QA,Legal,hard,medium,gpt-5.4-nano,o200k_base,True,54515,1,54516,True,0.01090425,0.015577500000000003
66fe81dcbb02136c067ca2de,Multi-Document QA,Legal,hard,medium,gpt-5.4-mini,o200k_base,True,54515,1,54516,True,0.04089075,0.058415357142857144
66f0ed5a821e116aacb265ab,Multi-Document QA,Academic,easy,short,gpt-5.4-nano,o200k_base,True,25293,1,25294,True,0.00505985,0.007228357142857144
66f0ed5a821e116aacb265ab,Multi-Document QA,Academic,easy,short,gpt-5.4-mini,o200k_base,True,25293,1,25294,True,0.01897425,0.02710607142857143
66ee8bab821e116aacb21e44,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,29590,1,29591,True,0.005919250000000001,0.00845607142857143
66ee8bab821e116aacb21e44,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,29590,1,29591,True,0.022197,0.03171
66f37eb9821e116aacb2d295,Multi-Document QA,Legal,easy,short,gpt-5.4-nano,o200k_base,True,10125,1,10126,True,0.0020262500000000003,0.0028946428571428578
66f37eb9821e116aacb2d295,Multi-Document QA,Legal,easy,short,gpt-5.4-mini,o200k_base,True,10125,1,10126,True,0.00759825,0.010854642857142858
66fa7c81bb02136c067c6e09,Code Repository Understanding,Code repo QA,hard,short,gpt-5.4-nano,o200k_base,True,74670,1,74671,True,0.01493525,0.02133607142857143
66fa7c81bb02136c067c6e09,Code Repository Understanding,Code repo QA,hard,short,gpt-5.4-mini,o200k_base,True,74670,1,74671,True,0.056006999999999994,0.08001
66f97dc3bb02136c067c56c8,Multi-Document QA,Legal,easy,long,gpt-5.4-nano,o200k_base,True,223030,1,223031,True,0.04460725000000001,0.06372464285714287
66f97dc3bb02136c067c56c8,Multi-Document QA,Legal,easy,long,gpt-5.4-mini,o200k_base,True,223030,1,223031,True,0.16727699999999998,0.23896714285714285
6703fc69bb02136c067cd7c2,Single-Document QA,Governmental,easy,short,gpt-5.4-nano,o200k_base,True,19670,1,19671,True,0.00393525,0.0056217857142857154
6703fc69bb02136c067cd7c2,Single-Document QA,Governmental,easy,short,gpt-5.4-mini,o200k_base,True,19670,1,19671,True,0.014757,0.02108142857142857
66f7a96cbb02136c067c3255,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,43677,1,43678,True,0.00873665,0.012480928571428573
66f7a96cbb02136c067c3255,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,43677,1,43678,True,0.03276225,0.04680321428571429
66f53f2b821e116aacb3335a,Long In-context Learning,User guide QA,hard,short,gpt-5.4-nano,o200k_base,True,40239,1,40240,True,0.008049049999999999,0.011498642857142857
66f53f2b821e116aacb3335a,Long In-context Learning,User guide QA,hard,short,gpt-5.4-mini,o200k_base,True,40239,1,40240,True,0.03018375,0.043119642857142856
66ec2374821e116aacb1b423,Single-Document QA,Literary,hard,medium,gpt-5.4-nano,o200k_base,True,138038,1,138039,True,0.02760885,0.03944121428571429
66ec2374821e116aacb1b423,Single-Document QA,Literary,hard,medium,gpt-5.4-mini,o200k_base,True,138038,1,138039,True,0.103533,0.1479042857142857
671b58e8bb02136c067d5525,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-nano,o200k_base,True,117323,1,117324,True,0.023465850000000003,0.03352264285714286
671b58e8bb02136c067d5525,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-mini,o200k_base,True,117323,1,117324,True,0.08799675,0.12570964285714287
67192057bb02136c067d41b4,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-nano,o200k_base,True,116492,1,116493,True,0.02329965,0.03328521428571429
67192057bb02136c067d41b4,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-mini,o200k_base,True,116492,1,116493,True,0.0873735,0.12481928571428573
670397b5bb02136c067ccec6,Single-Document QA,Literary,easy,medium,gpt-5.4-nano,o200k_base,True,48146,1,48147,True,0.00963045,0.013757785714285715
670397b5bb02136c067ccec6,Single-Document QA,Literary,easy,medium,gpt-5.4-mini,o200k_base,True,48146,1,48147,True,0.036114,0.05159142857142857
66fcf36fbb02136c067c919e,Code Repository Understanding,Code repo QA,hard,short,gpt-5.4-nano,o200k_base,True,68060,1,68061,True,0.013613249999999999,0.0194475
66fcf36fbb02136c067c919e,Code Repository Understanding,Code repo QA,hard,short,gpt-5.4-mini,o200k_base,True,68060,1,68061,True,0.05104949999999999,0.07292785714285713
66ecf139821e116aacb1e0e1,Code Repository Understanding,Code repo QA,hard,short,gpt-5.4-nano,o200k_base,True,49185,1,49186,True,0.00983825,0.014054642857142858
66ecf139821e116aacb1e0e1,Code Repository Understanding,Code repo QA,hard,short,gpt-5.4-mini,o200k_base,True,49185,1,49186,True,0.036893249999999995,0.05270464285714285
6719b9f1bb02136c067d4389,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-nano,o200k_base,True,23396,1,23397,True,0.004680450000000001,0.006686357142857145
6719b9f1bb02136c067d4389,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-mini,o200k_base,True,23396,1,23397,True,0.0175515,0.02507357142857143
66fa1e4cbb02136c067c5edf,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-nano,o200k_base,True,1169462,1,1169463,False,0.23389365,0.33413378571428576
66fa1e4cbb02136c067c5edf,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-mini,o200k_base,True,1169462,1,1169463,False,0.8771009999999999,1.2530014285714286
66f118e1821e116aacb26b79,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-nano,o200k_base,True,59180,1,59181,True,0.01183725,0.016910357142857144
66f118e1821e116aacb26b79,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-mini,o200k_base,True,59180,1,59181,True,0.0443895,0.06341357142857143
66efd10f821e116aacb2437c,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-nano,o200k_base,True,139713,1,139714,True,0.027943850000000003,0.03991978571428572
66efd10f821e116aacb2437c,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-mini,o200k_base,True,139713,1,139714,True,0.10478925000000001,0.1496989285714286
66f39ac5821e116aacb2da81,Code Repository Understanding,Code repo QA,easy,short,gpt-5.4-nano,o200k_base,True,93032,1,93033,True,0.018607650000000003,0.02658235714285715
